# LNDs REST-Routen, v0.21.3-beta -- Methode, Pfad, RPC.
# Erzeugt am 15.09.2026 aus lnrpc/*.yaml und lnrpc/*/*.yaml des Tags
# (lightning, walletunlocker, stateservice, walletrpc, routerrpc, invoicesrpc,
# chainrpc, watchtowerrpc, wtclientrpc). Mit LND neu erzeugen.
GET	/v1/balance/blockchain	lnrpc.Lightning.WalletBalance
GET	/v1/balance/channels	lnrpc.Lightning.ChannelBalance
GET	/v1/transactions	lnrpc.Lightning.GetTransactions
GET	/v1/transactions/fee	lnrpc.Lightning.EstimateFee
POST	/v1/transactions	lnrpc.Lightning.SendCoins
GET	/v1/utxos	lnrpc.Lightning.ListUnspent
GET	/v1/transactions/subscribe	lnrpc.Lightning.SubscribeTransactions
POST	/v1/transactions/many	lnrpc.Lightning.SendMany
GET	/v1/newaddress	lnrpc.Lightning.NewAddress
POST	/v1/signmessage	lnrpc.Lightning.SignMessage
POST	/v1/verifymessage	lnrpc.Lightning.VerifyMessage
POST	/v1/peers	lnrpc.Lightning.ConnectPeer
DELETE	/v1/peers/{pub_key}	lnrpc.Lightning.DisconnectPeer
GET	/v1/peers	lnrpc.Lightning.ListPeers
GET	/v1/peers/subscribe	lnrpc.Lightning.SubscribePeerEvents
GET	/v1/getinfo	lnrpc.Lightning.GetInfo
GET	/v1/getdebuginfo	lnrpc.Lightning.GetDebugInfo
GET	/v1/getrecoveryinfo	lnrpc.Lightning.GetRecoveryInfo
GET	/v1/channels/pending	lnrpc.Lightning.PendingChannels
GET	/v1/channels	lnrpc.Lightning.ListChannels
GET	/v1/channels/subscribe	lnrpc.Lightning.SubscribeChannelEvents
GET	/v1/channels/closed	lnrpc.Lightning.ClosedChannels
POST	/v1/channels	lnrpc.Lightning.OpenChannelSync
POST	/v1/channels/stream	lnrpc.Lightning.OpenChannel
POST	/v1/channels/batch	lnrpc.Lightning.BatchOpenChannel
POST	/v1/funding/step	lnrpc.Lightning.FundingStateStep
POST	/v1/channels/acceptor	lnrpc.Lightning.ChannelAcceptor
DELETE	/v1/channels/{channel_point.funding_txid_str}/{channel_point.output_index}	lnrpc.Lightning.CloseChannel
DELETE	/v1/channels/abandon/{channel_point.funding_txid_str}/{channel_point.output_index}	lnrpc.Lightning.AbandonChannel
POST	/v1/invoices	lnrpc.Lightning.AddInvoice
GET	/v1/invoices	lnrpc.Lightning.ListInvoices
GET	/v1/invoice/{r_hash_str}	lnrpc.Lightning.LookupInvoice
GET	/v1/invoices/subscribe	lnrpc.Lightning.SubscribeInvoices
DELETE	/v1/invoices	lnrpc.Lightning.DeleteCanceledInvoice
GET	/v1/payreq/{pay_req}	lnrpc.Lightning.DecodePayReq
DELETE	/v1/payment	lnrpc.Lightning.DeletePayment
GET	/v1/payments	lnrpc.Lightning.ListPayments
DELETE	/v1/payments	lnrpc.Lightning.DeleteAllPayments
GET	/v1/graph	lnrpc.Lightning.DescribeGraph
GET	/v1/graph/nodemetrics	lnrpc.Lightning.GetNodeMetrics
